,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
895,reggae.00096.wav,661504,0.4163390100002289,0.0952018499374389,0.1622295975685119,0.0050871330313384,1629.7999503085323,511839.3836101845,1577.9775335292209,84975.42994094452,3183.466751558875,1426375.3862799164,0.0796547968629157,0.0041496801855533,-0.0016466003144159,0.0236642006784677,-0.002715693321079,0.0037479791790246,89.10290948275862,-166.97030639648438,6866.16552734375,116.66727447509766,748.7784423828125,-44.26408004760742,904.0667724609376,70.55626678466797,229.9113922119141,2.30706524848938,391.5129699707031,16.03057861328125,130.8462371826172,12.49992561340332,157.27540588378906,4.0868754386901855,120.88394165039062,5.316354751586914,100.02952575683594,4.511726379394531,83.99522399902344,7.302684307098389,71.13544464111328,7.587512969970703,62.911224365234375,2.911795139312744,58.33906173706055,1.4875744581222534,57.61466217041016,1.1319576501846311,47.27767181396485,-3.129659652709961,42.0841064453125,-1.9621875286102293,36.96341323852539,-1.0040348768234253,39.42195510864258,-4.650794982910156,32.04871368408203,-4.948741912841797,36.06159210205078,reggae,8
896,reggae.00097.wav,661504,0.2719774544239044,0.0870210453867912,0.1107461676001548,0.0026010381989181,2006.892211471692,305362.4499010626,2110.835219408365,118581.56954400137,4136.972973462877,1091416.6698219152,0.0939863991202629,0.0017262952464142,-0.0050991768948733,0.0102994740009307,-0.0010895045707002,0.0016538415802642,161.4990234375,-142.7797088623047,4060.02197265625,103.12828826904295,413.129150390625,-15.233027458190918,534.3449096679688,38.2757453918457,312.3622741699219,-13.001492500305176,143.3441925048828,2.755908489227295,156.4548797607422,-1.6653071641921997,195.8547821044922,-3.438277244567871,85.82698059082031,-4.456929683685303,88.09967041015625,-9.29419994354248,86.31440734863281,-10.123964309692385,68.03167724609375,-2.115065097808838,67.44671630859375,-4.457651138305664,58.25626754760742,-7.910069942474365,71.39794158935547,-3.7401256561279297,43.61564254760742,0.5146471261978149,62.20191192626953,-5.025696277618408,52.73552322387695,0.3115807771682739,74.13301086425781,1.5778789520263672,119.0534210205078,1.20941960811615,111.47030639648438,reggae,8
897,reggae.00098.wav,661504,0.4100386202335357,0.088841900229454,0.1392030864953994,0.0022020742762833,2026.298986070191,575184.204475634,2398.102837187365,155401.93782503458,4462.743857399217,3048073.811637473,0.0648337804524362,0.0017150903579667,4.206446828902699e-05,0.0140448221936821,0.0006201391806825,0.0034059041645377,123.046875,-134.5703582763672,5061.783203125,93.52682495117188,516.7978515625,8.514836311340332,316.4654846191406,34.874969482421875,209.638671875,3.286093473434448,99.48802947998048,15.51530933380127,113.42401123046876,4.977233409881592,100.58733367919922,8.551085472106934,60.64765167236328,-1.3025381565093994,102.32012176513672,2.722769498825073,80.17657470703125,5.070638179779053,95.74250793457033,11.864219665527344,68.03681945800781,4.42165994644165,41.55121994018555,2.067283868789673,50.928497314453125,1.3203165531158447,56.16621780395508,0.2955311834812164,46.43626022338867,-2.3404417037963867,40.343788146972656,0.3783251047134399,50.87397766113281,0.9121671319007874,45.10552978515625,-0.4425566792488098,79.08502197265625,reggae,8
898,reggae.00099.wav,661504,0.4311060607433319,0.0819688290357589,0.1801769435405731,0.001481709186919,2467.092359992306,454158.60687686544,2006.39110816686,30949.77904527953,4723.482136383411,639071.9760339591,0.1395963239559164,0.0041650935228834,-5.529612394639116e-07,0.0209512766450643,-3.1314033549278975e-05,0.0066607543267309,117.45383522727272,-67.0628662109375,2820.78125,80.68953704833984,959.8402709960938,-43.871212005615234,308.2406921386719,57.72737121582031,68.94408416748047,-12.792741775512695,67.20722198486328,33.587459564208984,70.40213012695312,-7.736653804779053,55.13520050048828,14.120294570922852,54.143367767333984,-1.234118938446045,68.98690795898438,7.419507026672363,46.465240478515625,-2.040987014770508,41.78946685791016,6.1009521484375,47.86203384399414,-6.632662773132324,43.36443328857422,-1.0046662092208862,30.842512130737305,-4.764125823974609,25.796022415161133,1.0638726949691772,33.52090072631836,3.5041236877441406,43.06745910644531,4.545272350311279,40.30796432495117,-1.2901930809020996,25.58728408813477,-3.1474268436431885,25.02825927734375,reggae,8
969,rock.00070.wav,661794,0.3679714202880859,0.0876890942454338,0.0541379004716873,0.0006476865382865,2511.6038995554068,393133.8629491674,2244.9996435281323,88102.2495830606,5129.515412014212,1146175.0531804769,0.1391189941028615,0.0036092785120732,-0.0022727081086486,0.0018196095479652,-0.0006520444294437,0.0008965418091975,172.265625,-202.1905059814453,3482.70458984375,75.24043273925781,569.0488891601562,-14.231189727783203,538.5226440429688,66.31370544433594,256.5502624511719,-8.296059608459473,194.77944946289065,24.382715225219727,135.02813720703125,-16.237529754638672,142.8620147705078,17.131715774536133,86.55818176269531,-21.28347969055176,94.76073455810548,3.971213579177856,132.56410217285156,-19.755735397338867,76.58831024169922,0.484813392162323,64.940185546875,-4.507318019866943,78.66869354248047,-5.360584735870361,68.87660217285156,-8.961426734924316,95.61083984375,-0.0375851951539516,55.7812385559082,-8.024484634399414,75.20968627929688,-0.5136579871177673,38.96502685546875,-6.791537284851074,56.2287483215332,-8.440156936645508,47.60605239868164,rock,9
970,rock.00071.wav,661794,0.4543407261371612,0.078454740345478,0.1610425561666488,0.0025126577820628,2025.1566621224267,218789.66849707524,2215.3786034918608,71352.67763760002,4571.101000580046,1008185.1888477196,0.0908036965873936,0.0012385431229758,-0.0014521878911182,0.0104060526937246,0.0004993826150894,0.0083361696451902,112.34714673913044,-79.77385711669922,3292.49267578125,109.91620635986328,359.5797119140625,-17.1200008392334,252.1483459472656,47.1941032409668,223.1746368408203,-11.917439460754396,129.0883331298828,33.3115348815918,88.01203918457031,-11.698196411132812,90.22332763671876,23.62798118591309,62.05661392211914,-13.662324905395508,90.77139282226562,18.43842506408692,68.12162017822266,-6.940276145935059,63.89005661010742,13.03133487701416,42.99259948730469,-11.585789680480955,42.41573715209961,9.09384536743164,42.90807723999024,-5.953073024749756,28.2812442779541,4.911369800567627,40.292930603027344,-8.713643074035645,50.24078750610352,3.7098541259765625,40.94251251220703,-5.1023359298706055,65.03858184814453,2.622387170791626,57.61704254150391,rock,9
971,rock.00072.wav,661794,0.4034349024295807,0.0844672471284866,0.1654650568962097,0.0023524975404143,1933.3485732197407,422482.9332473763,2211.314488684712,96106.22098541484,4359.69923687645,1777795.4311396158,0.081701575188515,0.0026586469849938,-0.0015799073735252,0.0168201234191656,0.0004525828408077,0.0051990337669849,103.359375,-95.34222412109376,2882.68212890625,112.45150756835938,588.6453857421875,-2.0791537761688232,414.5164489746094,47.04607009887695,206.0047607421875,-10.372159004211426,115.9878158569336,29.7873592376709,84.84745025634766,-15.109572410583496,65.3807373046875,20.19378471374512,49.12570571899414,-12.66992473602295,52.669071197509766,16.498878479003906,69.2222671508789,-7.8627028465271,46.68329620361328,11.873173713684082,49.45835876464844,-11.193713188171388,42.17292785644531,8.863516807556152,39.3907470703125,-4.952907562255859,42.07456588745117,0.9272286295890808,38.955360412597656,-6.105757713317871,39.83229446411133,3.2460923194885254,43.1473503112793,-8.062711715698242,57.42093276977539,0.736541748046875,35.64838409423828,rock,9
972,rock.00073.wav,661794,0.4585289061069488,0.0746703520417213,0.169360265135765,0.0021625778172165,2223.937480185976,292577.65873972344,2287.733702241294,52772.34555416123,4917.43917443083,927302.4785379772,0.1100203771510054,0.0024382915333306,-0.0015718101058155,0.0136250164359807,0.0001303436729358,0.0070061469450592,95.703125,-61.66534805297852,1825.71826171875,103.5705108642578,352.5599975585937,-16.919374465942383,179.15528869628906,49.25115585327149,118.7848129272461,-14.82153034210205,65.25935363769531,31.695236206054688,69.6322250366211,-17.21596908569336,66.98538970947266,24.62058448791504,43.2949333190918,-14.488048553466797,55.06371307373047,18.022090911865234,68.15086364746094,-11.675249099731444,38.505889892578125,11.473424911499023,46.46345138549805,-9.82712459564209,40.04254913330078,8.855284690856934,31.283388137817383,-8.56753921508789,30.397686004638672,4.410295009613037,30.81569099426269,-8.277467727661133,30.002546310424805,1.5914098024368286,49.30998229980469,-7.033373832702637,32.45698165893555,-0.8227429389953613,37.81528091430664,rock,9
973,rock.00074.wav,661794,0.3943926095962524,0.084981620311737,0.1538782268762588,0.0019644678104668,2140.28934341281,202285.317438832,2245.944001907389,57955.2005466849,4831.439591339182,648117.1130460982,0.0911409240864269,0.0010206689296102,-0.0009676396730355,0.0142175955697894,-0.0002192407700931,0.0054051773622632,112.34714673913044,-83.33853149414062,2061.873779296875,103.88961029052734,295.8020935058594,-13.957626342773438,181.714599609375,56.89555358886719,94.16741943359376,-14.430039405822754,64.30403900146484,32.19624328613281,51.30392074584961,-14.127815246582031,71.20304870605469,19.16275787353516,42.70245361328125,-9.334484100341797,82.0906753540039,13.170979499816896,51.05623245239258,-11.711215019226074,46.45610427856445,8.413893699645996,43.52180480957031,-9.387063026428224,41.5902099609375,10.224671363830566,33.06109619140625,-4.208459854125977,36.57617950439453,5.6240081787109375,37.194091796875,-6.38099479675293,38.02002334594727,1.7978062629699707,34.38956451416016,-5.574053287506104,34.28800964355469,-0.4458413422107696,33.616939544677734,rock,9
974,rock.00075.wav,661794,0.4085943400859833,0.0906182006001472,0.1269348263740539,0.0017820005305111,2301.799132172464,411284.9049236771,2355.239840182318,76150.31095459603,5092.402694949971,1215207.5191290234,0.1115173198230858,0.0032004194261543,-0.0013453561114147,0.0071763978339731,0.0001791293616406,0.0056919381022453,117.45383522727272,-113.62223052978516,3622.109130859375,94.92951202392578,628.56005859375,-4.112512588500977,401.43646240234375,51.76709365844727,162.01490783691406,-13.76554012298584,151.49673461914062,34.333858489990234,134.09275817871094,-17.59123992919922,114.61479949951172,22.53288078308105,91.09929656982422,-12.39316749572754,84.93441772460938,17.19369125366211,80.94279479980469,-9.221487998962402,81.06486511230469,9.966312408447266,71.99898529052734,-13.465614318847656,46.22621154785156,7.58017635345459,54.46380233764648,-7.255154132843018,42.61000061035156,3.636933326721192,60.39820098876953,-8.456369400024414,52.968509674072266,0.3885193467140198,57.249141693115234,-9.238386154174805,68.6061782836914,-0.2881350815296173,78.63874816894531,rock,9
975,rock.00076.wav,661794,0.3455831706523895,0.0933782160282135,0.1458403617143631,0.0023094017524272,1659.5793609914592,508721.7776860753,1953.25940804502,113790.22219436792,3580.1906222810326,1872591.9303771416,0.0711806814336813,0.0029309644677357,-0.0018270114669576,0.0142780756577849,0.0006389126647263,0.0040675643831491,95.703125,-132.35986328125,2243.636962890625,124.67930603027344,815.4096069335938,-9.692184448242188,321.34521484375,46.44977188110352,183.3667449951172,-6.306234836578369,230.85324096679688,30.53589630126953,156.0045623779297,-11.143628120422363,121.72982788085938,20.407442092895508,71.63775634765625,-11.21702480316162,64.668212890625,9.374005317687988,95.29541015625,-5.829392433166504,67.34260559082031,7.81775426864624,79.21824645996094,-8.729966163635254,71.62316131591797,5.614586353302002,70.53527069091797,-4.094543933868408,48.84624099731445,-0.6364473700523376,46.63726043701172,-8.116252899169922,55.89487075805664,-0.6753262877464294,47.441017150878906,-7.607760906219482,46.76552963256836,-0.2086331248283386,75.96204376220703,rock,9
976,rock.00077.wav,661794,0.4553172290325165,0.0774907171726226,0.128745749592781,0.0019095812458544,2187.9774769670653,238379.0735225356,2350.874065187932,86250.32600882988,4993.946162177349,1269207.7261893735,0.1062376135924207,0.0017391199021864,-0.0013486540410667,0.0085162846371531,0.0002332698495592,0.0048411744646728,107.666015625,-103.92620086669922,2904.022705078125,101.8970184326172,350.43756103515625,-10.333826065063477,426.8527221679688,43.66537857055664,158.08297729492188,-11.502655029296877,135.26605224609375,26.93930053710937,84.42923736572266,-9.989594459533691,105.61163330078124,25.012075424194336,50.03282165527344,-14.20889949798584,51.31230163574219,19.70700454711914,58.92173004150391,-10.527982711791992,48.270355224609375,12.671107292175291,48.75464630126953,-12.68239402770996,45.76871871948242,6.856680393218994,50.434356689453125,-6.081290245056152,36.7928466796875,5.457023143768311,50.77872467041016,-6.241044998168945,47.203609466552734,-1.461477756500244,57.166629791259766,-8.244150161743164,39.82362365722656,-3.277005672454834,31.328596115112305,rock,9
977,rock.00078.wav,661794,0.3580623865127563,0.0919985175132751,0.1444203704595565,0.0020869174040853,1878.5499522328,521514.4317530192,2204.9360327687336,137103.36436741578,4287.030921458092,2204543.792408141,0.0717101248308198,0.0032891942279699,-0.0016943289665505,0.0137333264574408,0.0007072081207297,0.004001444671303,99.38401442307692,-131.03684997558594,2603.6943359375,110.95928955078124,686.1429443359375,-2.090045690536499,367.3240356445313,41.79463958740234,212.1287536621093,-3.181393623352051,196.02395629882807,34.660194396972656,125.0961685180664,-17.58405876159668,113.74040222167967,19.866209030151367,85.95378875732422,-9.130135536193848,84.05904388427734,14.881084442138672,85.92516326904297,-6.831485748291016,69.00227355957031,9.200371742248535,48.204288482666016,-6.958526134490967,59.39767074584961,6.318209648132324,61.031734466552734,-9.619305610656738,48.561405181884766,0.5085209608078003,56.95438766479492,-12.77067756652832,34.30648422241211,-4.898368835449219,52.00429153442383,-2.520796060562134,68.18806457519531,-3.1299068927764893,50.04724884033203,rock,9
978,rock.00079.wav,661794,0.3600420355796814,0.0839529186487197,0.1167237982153892,0.0007888113032095,2148.4104634928817,253618.1589953288,2107.165354983781,72155.55168533226,4479.264304034948,978704.5975155848,0.1091057466889017,0.0015418958829622,-4.289583102945471e-06,0.0074844788759946,-2.264750946778804e-05,0.0026945131830871,123.046875,-91.36003112792967,1778.7529296875,112.10653686523438,397.5191955566406,-27.33547782897949,247.7939910888672,47.97821807861328,92.30992889404295,-19.59246253967285,83.45846557617188,27.710073471069336,61.50460433959961,-18.5474853515625,73.34536743164062,17.426401138305664,39.63959884643555,-13.1589994430542,70.44284057617188,14.412482261657717,51.30251693725586,-15.208943367004396,46.38337326049805,11.531826972961426,43.06642150878906,-12.57955837249756,35.98108673095703,0.8990738391876221,41.83126831054688,-10.44654369354248,39.79295349121094,-0.6211523413658142,37.06053161621094,-13.479133605957031,50.84866714477539,3.3085289001464844,47.72600555419922,-3.704957246780396,56.78195190429688,1.08549702167511,54.24338912963867,rock,9
979,rock.00080.wav,661794,0.3686045110225677,0.0826093852519989,0.1043839454650878,0.0008774324669502,2606.182823508925,259086.1597055008,2318.7369513172825,58899.64196045679,5339.410018035818,883166.1237770495,0.1496727420485305,0.0023288708558556,-1.5656008827136247e-06,0.0058509032242,-1.8458080376149155e-05,0.0023633525706827,117.45383522727272,-87.93524169921875,1490.8236083984375,93.54093933105467,317.7856140136719,-23.228315353393555,197.4381866455078,48.12937545776367,92.91796875,-21.44428825378418,82.41664123535156,27.764522552490234,64.7490234375,-20.34132194519043,96.88468933105467,18.75678253173828,68.36853790283203,-15.220048904418944,60.01527404785156,16.141910552978516,55.66399002075195,-21.414989471435547,67.21287536621094,10.870141983032228,36.34361267089844,-12.02743434906006,52.63534927368164,5.126721858978272,65.43286895751953,-7.30377197265625,41.48154067993164,4.66301965713501,50.56911087036133,-10.169024467468262,83.1345443725586,5.500854969024658,54.006324768066406,-4.371570587158203,75.61323547363281,0.3114973306655884,53.55301284790039,rock,9
980,rock.00081.wav,661794,0.3356615006923675,0.08683992177248,0.0936679393053054,0.001465922803618,2553.5270513645432,359750.11273398984,2219.053281595573,71404.7629748658,5123.411839744054,1055088.482333,0.1361319061774942,0.0035474332312964,3.7258104157444905e-07,0.0050755972042679,-7.333635949180461e-06,0.0025375501718372,117.45383522727272,-121.42923736572266,5141.69140625,89.53305053710938,709.8182373046875,-33.49178695678711,262.5303649902344,41.95674514770508,227.01336669921875,-25.946231842041016,154.70977783203125,23.03827667236328,118.956787109375,-20.25088119506836,136.83448791503906,14.371906280517578,102.22723388671876,-16.334674835205078,110.58014678955078,17.049949645996094,105.80509185791016,-16.959684371948242,67.88848114013672,9.146635055541992,66.4732437133789,-10.105939865112305,51.10968780517578,4.20657205581665,68.43970489501953,-9.359294891357422,62.80242156982422,1.6135478019714355,57.566688537597656,-10.549461364746094,72.98654174804688,1.0744085311889648,45.51020431518555,-1.6400099992752075,63.48798751831055,7.538990020751953,73.95543670654297,rock,9
