,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
9724,9724,29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
9726,9726,39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,no
9728,9728,28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
9732,9732,32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown,no
9733,9733,30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,no
9737,9737,44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no
9739,9739,43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,no
9742,9742,32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,no
9746,9746,36,technician,single,secondary,no,35,no,no,cellular,29,aug,493,2,-1,0,unknown,no
9748,9748,32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown,no
9752,9752,31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,no
9754,9754,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,no
9756,9756,57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,97,8,-1,0,unknown,no
9759,9759,31,management,married,tertiary,no,216,no,no,cellular,22,jul,47,1,-1,0,unknown,no
9766,9766,52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
9771,9771,59,management,divorced,tertiary,no,0,yes,no,cellular,31,jul,52,8,-1,0,unknown,no
9773,9773,77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown,no
9774,9774,29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,no
9775,9775,49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,no
9778,9778,35,technician,married,secondary,no,6,yes,no,cellular,11,may,204,2,348,2,failure,no
9779,9779,63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,no
9781,9781,37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,no
9793,9793,45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,unknown,no
9796,9796,54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,230,1,-1,0,unknown,no
9799,9799,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,no
9803,9803,35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown,no
9804,9804,33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,no
9806,9806,50,retired,married,primary,no,29,no,no,unknown,20,jun,135,5,-1,0,unknown,no
9808,9808,37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,no
9811,9811,46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,unknown,no
9812,9812,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,no
9814,9814,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,no
9820,9820,26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,no
9828,9828,45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,no
9829,9829,58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown,no
9831,9831,51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
9834,9834,57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,no
9836,9836,34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,102,1,170,2,failure,no
9837,9837,48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,no
9845,9845,36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown,no
9851,9851,45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
9858,9858,52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown,no
9859,9859,45,admin.,married,secondary,no,67,no,no,cellular,5,feb,326,2,-1,0,unknown,no
9860,9860,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,no
9861,9861,32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,no
9866,9866,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,no
9867,9867,55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
9871,9871,35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,no
9872,9872,38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,no
9878,9878,56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown,no
9880,9880,54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,no
9882,9882,36,blue-collar,married,secondary,no,3935,yes,yes,unknown,27,may,220,6,-1,0,unknown,no
9884,9884,51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,no
9887,9887,23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,no
9889,9889,45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
9890,9890,51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,unknown,no
9892,9892,56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other,no
9895,9895,55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
9897,9897,32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,no
9898,9898,41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1,-1,0,unknown,no
9904,9904,33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown,no
9906,9906,33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown,no
9907,9907,25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown,no
9909,9909,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
9914,9914,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,no
9916,9916,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
9918,9918,40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no
9919,9919,32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other,no
9924,9924,44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,no
9927,9927,44,blue-collar,single,primary,no,0,yes,no,cellular,24,jul,184,1,-1,0,unknown,no
9928,9928,30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,no
9934,9934,47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown,no
9935,9935,56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,no
9941,9941,32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
9945,9945,36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
9946,9946,52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,unknown,no
9948,9948,38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,no
9949,9949,43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,no
9953,9953,49,technician,divorced,secondary,no,342,no,yes,cellular,19,nov,58,3,-1,0,unknown,no
9956,9956,29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,330,2,-1,0,unknown,no
9968,9968,33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
9969,9969,48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,unknown,no
9970,9970,39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other,no
9972,9972,40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,no
9973,9973,33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure,no
9974,9974,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown,no
9990,9990,39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,255,2,-1,0,unknown,no
9993,9993,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
9994,9994,52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
10001,10001,22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown,no
10002,10002,65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
10005,10005,28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,no
10007,10007,34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,no
10012,10012,31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
10013,10013,42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown,no
10017,10017,55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown,no
10022,10022,31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,no
10027,10027,30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,no
10033,10033,26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,no
10041,10041,37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
10046,10046,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
10051,10051,31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success,no
10053,10053,33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
10057,10057,51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,no
10061,10061,31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
10064,10064,58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
10066,10066,42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,no
10068,10068,31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,no
10072,10072,47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success,no
10087,10087,59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
10088,10088,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,no
10102,10102,58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
10104,10104,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,no
10111,10111,37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,no
10126,10126,34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown,no
10131,10131,43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,no
10133,10133,24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,no
10140,10140,35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown,no
10151,10151,36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,no
10152,10152,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
10158,10158,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,no
10162,10162,34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown,no
10166,10166,29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,no
10172,10172,32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,no
10174,10174,42,housemaid,married,primary,no,4279,yes,no,cellular,22,jul,98,1,-1,0,unknown,no
10175,10175,29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1,345,1,other,no
10177,10177,38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure,no
10182,10182,53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,-1,0,unknown,no
10184,10184,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,no
10185,10185,41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure,no
10186,10186,50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown,no
10187,10187,28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
10189,10189,38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown,no
10190,10190,27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,no
10194,10194,39,services,married,secondary,no,207,no,no,unknown,6,jun,78,2,-1,0,unknown,no
10195,10195,29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,unknown,no
10197,10197,37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown,no
10203,10203,29,services,single,secondary,no,695,no,no,unknown,3,jul,97,1,-1,0,unknown,no
10207,10207,45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
10209,10209,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown,no
10210,10210,41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,no
10216,10216,26,student,single,tertiary,no,641,yes,no,cellular,15,may,55,1,368,1,failure,no
10217,10217,32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown,no
10220,10220,30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,no
10222,10222,32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,no
10225,10225,35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,147,1,-1,0,unknown,no
10226,10226,40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,no
10231,10231,33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,377,1,-1,0,unknown,no
10232,10232,36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown,no
10237,10237,43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,no
10249,10249,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
10250,10250,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success,no
10255,10255,43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
10258,10258,33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no
10266,10266,33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown,no
10267,10267,59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,no
10268,10268,35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
10271,10271,35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown,no
10276,10276,30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,no
10277,10277,30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,no
10285,10285,51,services,married,primary,no,8806,yes,no,unknown,19,may,131,1,-1,0,unknown,no
10287,10287,36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,no
10292,10292,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,no
10294,10294,34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
10301,10301,32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,no
10304,10304,57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
10306,10306,56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown,no
10314,10314,58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,no
10315,10315,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown,no
10317,10317,32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
10320,10320,41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
10322,10322,52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure,no
10326,10326,36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown,no
10328,10328,32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
10329,10329,47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,no
10330,10330,38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
10331,10331,51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown,no
10333,10333,58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,no
10335,10335,40,blue-collar,married,primary,no,2129,yes,no,cellular,20,apr,1156,3,-1,0,unknown,no
10338,10338,46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,no
10339,10339,57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown,no
10350,10350,29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,no
10351,10351,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
10353,10353,30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,no
10358,10358,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown,no
10362,10362,31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,no
10367,10367,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,no
10376,10376,57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,no
10378,10378,36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,unknown,no
10381,10381,36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown,no
10382,10382,33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,no
10383,10383,48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,no
10391,10391,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
10392,10392,40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown,no
10396,10396,56,retired,married,secondary,no,5879,no,no,unknown,20,jun,237,3,-1,0,unknown,no
10398,10398,29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,no
10400,10400,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
10405,10405,31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,no
10408,10408,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown,no
10414,10414,54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown,no
10415,10415,51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
10417,10417,25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
10418,10418,35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown,no
10421,10421,30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
10426,10426,60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown,no
10427,10427,49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown,no
10428,10428,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
